Total:	0	1	4096	1572864	64.000	1	0	0.653	2.551
Total:	0	1	8192	786432	64.000	1	0	0.608	4.752
Total:	0	1	16384	393216	64.000	1	0	0.542	8.464
Total:	0	1	32768	196608	64.000	1	0	0.436	13.620
Total:	0	1	65536	98304	64.000	1	0	0.316	19.726
Total:	0	1	131072	49152	64.000	1	0	0.199	24.907
Total:	0	1	262144	24576	64.000	1	0	0.134	33.428
Total:	0	1	524288	12288	64.000	1	0	0.105	52.447
Total:	0	1	4096	1572864	64.000	1	1	3.232	12.625
Total:	0	1	8192	786432	64.000	1	1	2.192	17.127
Total:	0	1	16384	393216	64.000	1	1	1.458	22.775
Total:	0	1	32768	196608	64.000	1	1	0.937	29.267
Total:	0	1	65536	98304	64.000	1	1	0.602	37.648
Total:	0	1	131072	49152	64.000	1	1	0.366	45.775
Total:	0	1	262144	24576	64.000	1	1	0.229	57.300
Total:	0	1	524288	12288	64.000	1	1	0.155	77.618
